id,File,chID1,chID2,Neuron1,Neuron2,Dist_x,Dist_y,chID1_spikes,chID2_spikes,PS_yes,PS_event,PS_DeltaT,PS_HZ,PS_others,PS_Ratio,PS_pvalue,CI_yes,SC_yes,SC_event,SC_DeltaT_bin,SC_DeltaT_bin_height,SC_DeltaT_m,SC_DeltaT_fq,SC_HZ,SC_Ratio,lambda,probability
1,I15079_Pup1WT_10div_0001,L3,L5,L3_1,L5_1,0,2,592,565,1,562,-0.85,3.122,1,0.995,0,0,0,562,0,562,-0.85,555,3.122,0.995,24,0
2,I15079_Pup1WT_10div_0001,L5,G9,L5_1,G9,4,4,565,581,1,538,-0.95,2.989,6,0.952,0,0,0,543,0,456,-0.95,530,3.017,0.961,23,0
3,I15079_Pup1WT_10div_0001,L3,L6,L3_1,L6_1,0,3,592,540,1,522,-0.95,2.9,5,0.967,0,0,0,498,0,498,-0.95,514,2.767,0.922,19,0
4,I15079_Pup1WT_10div_0001,L5,L6,L5_1,L6_1,0,1,565,540,1,517,-0.05,2.872,1,0.957,0,0,0,517,0,517,-0.05,507,2.872,0.957,17,0
5,I15079_Pup1WT_10div_0001,L6,G9,L6_1,G9,4,3,540,581,1,497,-0.9,2.761,14,0.92,0,0,0,507,0,507,-0.9,492,2.817,0.939,18,0
6,I15079_Pup1WT_10div_0001,E5,E4,E5_1,E4,0,1,507,557,1,495,-0.1,2.75,0,0.976,0,0,0,495,0,495,-0.1,488,2.75,0.976,15,0
7,I15079_Pup1WT_10div_0001,C5,E4,C5_1,E4,2,1,529,557,1,492,-0.65,2.733,3,0.93,0,0,0,493,0,493,-0.65,487,2.739,0.932,17,0
8,I15079_Pup1WT_10div_0001,C5,E5,C5_1,E5_1,2,0,529,507,1,483,-0.55,2.683,0,0.953,0,0,0,483,0,483,-0.55,476,2.683,0.953,13,0
9,I15079_Pup1WT_10div_0001,E4,E3,E4,E3,0,1,557,640,1,479,0.65,2.661,46,0.86,0,0,0,497,0,497,0.65,484,2.761,0.892,21,0
10,I15079_Pup1WT_10div_0001,C5,E3,C5_1,E3,2,2,529,640,1,477,0,2.65,25,0.902,7.45103633725734e-280,0,0,479,0,479,0,476,2.661,0.905,19,0
11,I15079_Pup1WT_10div_0001,E5,E3,E5_1,E3,0,2,507,640,1,468,0.55,2.6,33,0.923,0,0,0,474,0,474,0.55,467,2.633,0.935,17,0
12,I15079_Pup1WT_10div_0001,E4,F3,E4,F3_2,1,1,557,430,1,403,-0.2,2.239,0,0.937,0,0,0,403,0,403,-0.2,397,2.239,0.937,16,0
13,I15079_Pup1WT_10div_0001,C5,F3,C5_1,F3_2,3,2,529,430,1,399,-0.8,2.217,0,0.928,7.34422359510782e-184,0,0,399,0,399,-0.85,388,2.217,0.928,15,0
14,I15079_Pup1WT_10div_0001,E9,D11,E9,D11_1,1,2,603,583,1,393,0.5,2.183,18,0.674,2.5540034344611e-200,0,0,401,0,401,0.5,393,2.228,0.688,22,0
15,I15079_Pup1WT_10div_0001,E5,F3,E5_1,F3_2,1,2,507,430,1,386,-0.25,2.144,0,0.898,0,0,0,386,0,386,-0.25,378,2.144,0.898,12,0
16,I15079_Pup1WT_10div_0001,E3,F3,E3,F3_2,1,0,640,430,1,386,-0.8,2.144,30,0.898,1.8457541893257e-173,0,0,405,0,405,-0.8,381,2.25,0.942,19,0
17,I15079_Pup1WT_10div_0001,K6,L6,K6,L6_3,1,0,399,369,1,364,-0.55,2.022,4,0.986,0,0,0,368,0,368,-0.55,357,2.044,0.997,12,0
18,I15079_Pup1WT_10div_0001,L5,K6,L5_2,K6,1,1,367,399,1,363,0.8,2.017,2,0.989,4.25304904975044e-237,0,0,364,0,364,0.8,354,2.022,0.992,11,0
19,I15079_Pup1WT_10div_0001,C5,F2,C5_1,F2,3,3,529,386,1,358,-0.7,1.989,9,0.927,2.98722259658884e-149,0,0,359,0,359,-0.7,352,1.994,0.93,12,0
20,I15079_Pup1WT_10div_0001,L5,L6,L5_2,L6_3,0,1,367,369,1,356,0.25,1.978,0,0.97,0,0,0,356,0,356,0.25,354,1.978,0.97,12,0
21,I15079_Pup1WT_10div_0001,E3,F2,E3,F2,1,1,640,386,1,344,-0.7,1.911,29,0.891,1.27475442916516e-131,0,0,352,0,352,-0.7,344,1.956,0.912,16,0
22,I15079_Pup1WT_10div_0001,E5,F2,E5_1,F2,1,3,507,386,1,326,-0.15,1.811,20,0.845,5.71632778575634e-174,0,0,345,0,345,-0.15,331,1.917,0.894,11,0
23,I15079_Pup1WT_10div_0001,J8,G9,J8_1,G9,2,1,419,581,1,326,-0.35,1.811,9,0.778,1.68933683257057e-284,0,0,331,0,331,-0.35,322,1.839,0.79,16,4.63174358286869e-301
24,I15079_Pup1WT_10div_0001,E4,F2,E4,F2,1,2,557,386,1,324,-0.05,1.8,37,0.839,1.22705906915869e-245,0,0,360,0,360,-0.05,347,2,0.933,15,0
25,I15079_Pup1WT_10div_0001,L5,J8,L5_1,J8_1,2,3,565,419,1,318,-0.6,1.767,5,0.759,0,0,0,319,0,319,-0.6,315,1.772,0.761,18,6.59750595082208e-270
26,I15079_Pup1WT_10div_0001,F4,G4,F4_1,G4,1,0,389,420,1,317,0.85,1.761,66,0.815,7.39479168091749e-138,0,0,384,0,334,0.9,343,2.133,0.987,18,8.50477692204485e-289
27,I15079_Pup1WT_10div_0001,F11,H11,F11,H11_1,2,0,1006,316,1,299,-0.4,1.661,26,0.946,2.77842654043042e-172,0,0,307,0,307,-0.4,300,1.706,0.972,29,3.45719912137489e-196
28,I15079_Pup1WT_10div_0001,F11,E11,F11,E11_1,1,0,1006,1070,1,292,0.8,1.622,212,0.29,1.41227126384967e-121,0,0,657,0,393,0.8,393,3.65,0.653,72,1.36500647380558e-152
