id,File,chID1,chID2,Neuron1,Neuron2,Dist_x,Dist_y,chID1_spikes,chID2_spikes,SC_yes,SC_event,SC_DeltaT_bin,SC_DeltaT_bin_height,SC_DeltaT_m,SC_DeltaT_fq,SC_HZ,SC_Ratio,lambda,probability
1,I15079_Pup1WT_10div_0001,F10,E4,F10,E4,1,6,754,557,1,421,-2,294,-2.15,252,2.339,0.756,21,9.98681984295763e-221
2,I15079_Pup1WT_10div_0001,F10,E5,F10,E5_1,1,5,754,507,1,413,-2,290,-2.05,248,2.294,0.815,19,6.85224031950799e-228
3,I15079_Pup1WT_10div_0001,F11,D8,F11,D8_1,2,3,1006,629,1,409,2,159,2,154,2.272,0.65,43,5.16486783844823e-42
4,I15079_Pup1WT_10div_0001,F11,E4,F11,E4,1,7,1006,557,1,366,-2,292,-2.1,245,2.033,0.657,33,2.60923894244707e-166
5,I15079_Pup1WT_10div_0001,F11,E5,F11,E5_1,1,6,1006,507,1,356,-2,288,-2,241,1.978,0.702,27,4.92329896764079e-185
6,I15079_Pup1WT_10div_0001,F10,F2,F10,F2,0,8,754,386,1,347,-2,246,-2.15,209,1.928,0.899,17,2.5709262774302e-188
7,I15079_Pup1WT_10div_0001,E4,L3,E4,L3_1,6,1,557,592,1,304,2,249,2.8,233,1.689,0.514,22,4.33622305491317e-166
8,I15079_Pup1WT_10div_0001,F10,F3,F10,F3_2,0,7,754,430,1,292,-2,202,-2.25,173,1.622,0.679,15,3.83623931651856e-149
9,I15079_Pup1WT_10div_0001,C5,L3,C5_1,L3_1,8,2,529,592,1,282,2,282,2.15,233,1.567,0.476,19,1.83462553363834e-218
10,I15079_Pup1WT_10div_0001,E3,L3,E3,L3_1,6,0,640,592,1,282,2,282,2.15,237,1.567,0.476,23,8.54535942885831e-197
11,I15079_Pup1WT_10div_0001,F2,L3,F2,L3_1,5,1,386,592,1,251,2,203,2.8,194,1.394,0.424,16,5.13061780651815e-145
12,I15079_Pup1WT_10div_0001,F11,F2,F11,F2,0,9,1006,386,1,245,-2,245,-2.1,203,1.361,0.635,26,7.72570895891836e-146
13,I15079_Pup1WT_10div_0001,F3,L3,F3_2,L3_1,5,0,430,592,1,209,2,140,2.9,160,1.161,0.353,17,6.40431953862441e-77
14,I15079_Pup1WT_10div_0001,F11,F3,F11,F3_2,0,8,1006,430,1,202,-2,202,-2.2,170,1.122,0.47,31,2.28242152221185e-92
15,I15079_Pup1WT_10div_0001,F4,L6,F4_1,L6_3,5,2,389,369,1,198,-2,133,-2.8,137,1.1,0.537,16,1.20786906249821e-73
16,I15079_Pup1WT_10div_0001,F11,G3,F11,G3_1,1,8,1006,519,1,197,2,117,2.6,111,1.094,0.38,33,7.54312036658587e-30
17,I15079_Pup1WT_10div_0001,F3,L5,F3_2,L5_1,5,2,430,565,1,191,2,191,2.05,156,1.061,0.338,17,2.54716207505015e-127
18,I15079_Pup1WT_10div_0001,E1,L3,E1,L3_1,6,2,317,592,1,190,2,190,2.55,157,1.056,0.321,11,1.34039707364188e-159
